,Absolute_error,Boundary_conditions,Computational_time_taken_by_run,Geometry,Global_comment,Global_name,Initial_data,Mesh_cell_type,Mesh_dimension,Mesh_is_unstructured,Mesh_number_of_elements,Numerical_method_name,Numerical_method_space_discretization,Numerical_method_time_discretization,PDE_is_stationary,PDE_model,PDE_search_for_stationary_solution,Part_of_mesh_convergence_analysis,Relative_error,Space_dimension
0,0.21373938969729478,Neumann,0.5446319580078125,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,20000,FV5,Finite volumes,None,True,Poisson,False,True,0.21376283055789735,2
1,0.2136048777485129,Neumann,0.16649198532104492,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,5000,FV5,Finite volumes,None,True,Poisson,False,True,0.2136986027396325,2
2,0.21377302495744543,Neumann,2.0761170387268066,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,80000,FV5,Finite volumes,None,True,Poisson,False,True,0.21377888577341903,2
3,0.21266460518555708,Neumann,0.06535887718200684,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,800,FV5,Finite volumes,None,True,Poisson,False,True,0.21324870454359207,2
4,0.21378143422710116,Neumann,9.758830070495605,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,320000,FV5,Finite volumes,None,True,Poisson,False,True,0.2137828994686463,2
5,0.19889966555273222,Neumann,0.012902021408081055,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,50,FV5,Finite volumes,None,True,Poisson,False,True,0.20788601050300354,2
6,0.00032872710869891186,Dirichlet,0.12208890914916992,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Quadrangles'],2,True,2500,FV5,Finite volumes,None,True,Poisson,False,True,0.0003290517629436335,2
7,2.0560661183610662e-05,Dirichlet,1.2863008975982666,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Quadrangles'],2,True,40000,FV5,Finite volumes,None,True,Poisson,False,True,2.0561929520719254e-05,2
8,5.140355540222963e-06,Dirichlet,6.3441550731658936,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Quadrangles'],2,True,160000,FV5,Finite volumes,None,True,Poisson,False,True,5.140434811781163e-06,2
9,8.223046931399303e-05,Dirichlet,0.38268303871154785,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Quadrangles'],2,True,10000,FV5,Finite volumes,None,True,Poisson,False,True,8.225076220700374e-05,2
10,0.0335583911027002,Dirichlet,0.04188990592956543,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Quadrangles'],2,True,25,FV5,Finite volumes,None,True,Poisson,False,True,0.0335583911027002,2
11,0.0020460337162856446,Dirichlet,0.03928089141845703,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Quadrangles'],2,True,400,FV5,Finite volumes,None,True,Poisson,False,True,0.0020587067645353673,2
12,2.056192951527258e-05,Dirichlet,12.877219200134277,Square,,FE simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,80000,FE,Finite elements,None,True,Poisson,False,True,2.056192951527258e-05,2
13,5.140433433137304e-06,Dirichlet,88.93167400360107,Square,,FE simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,320000,FE,Finite elements,None,True,Poisson,False,True,5.140433433137304e-06,2
14,8.225076222689864e-05,Dirichlet,2.1350250244140625,Square,,FE simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,20000,FE,Finite elements,None,True,Poisson,False,True,8.225076222689864e-05,2
15,0.030353849904332764,Dirichlet,0.01937103271484375,Square,,FE simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,50,FE,Finite elements,None,True,Poisson,False,True,0.03355839110270011,2
16,0.002058706764530127,Dirichlet,0.07358193397521973,Square,,FE simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,800,FE,Finite elements,None,True,Poisson,False,True,0.002058706764530127,2
17,0.0003290517629430667,Dirichlet,0.4057619571685791,Square,,FE simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,5000,FE,Finite elements,None,True,Poisson,False,True,0.0003290517629430667,2
18,0.0008049902572658807,Dirichlet,0.6468000411987305,Square,,FE simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,6422,FE,Finite elements,None,True,Poisson,False,True,0.0008049994197372307,2
19,0.0002096427806914658,Dirichlet,4.2072999477386475,Square,,FE simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,25872,FE,Finite elements,None,True,Poisson,False,True,0.00020964279836201423,2
20,0.005088685866226905,Dirichlet,0.0953528881072998,Square,,FE simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,934,FE,Finite elements,None,True,Poisson,False,True,0.005088934698690995,2
21,0.1738172559141412,Dirichlet,0.012264013290405273,Square,,FE simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,40,FE,Finite elements,None,True,Poisson,False,True,0.17381931436989675,2
22,0.015702513062692658,Dirichlet,0.030718088150024414,Square,,FE simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,224,FE,Finite elements,None,True,Poisson,False,True,0.01570463089780269,2
23,0.3940805562753593,Neumann,0.044988155364990234,Square,,FE simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,224,FE,Finite elements,None,True,Poisson,False,True,0.3940805562753593,2
24,0.6631506254230952,Neumann,0.014008045196533203,Square,,FE simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,40,FE,Finite elements,None,True,Poisson,False,True,0.6631506254230952,2
25,0.21896116328230952,Neumann,0.08423399925231934,Square,,FE simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,934,FE,Finite elements,None,True,Poisson,False,True,0.21896116328230952,2
26,0.06621946762560382,Dirichlet,0.013344049453735352,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,50,FV5,Finite volumes,None,True,Poisson,False,True,0.06695098748044818,2
27,0.06469126527929753,Dirichlet,0.17397212982177734,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,5000,FV5,Finite volumes,None,True,Poisson,False,True,0.06471965034394458,2
28,0.06255485971006453,Dirichlet,2.2336130142211914,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,80000,FV5,Finite volumes,None,True,Poisson,False,True,0.06255657471840614,2
29,0.06325085207639647,Dirichlet,0.5123910903930664,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,20000,FV5,Finite volumes,None,True,Poisson,False,True,0.06325778881561246,2
30,0.06797178543549376,Dirichlet,0.049568891525268555,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,800,FV5,Finite volumes,None,True,Poisson,False,True,0.06815847506446479,2
31,0.0621893076656993,Dirichlet,10.568796873092651,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,320000,FV5,Finite volumes,None,True,Poisson,False,True,0.06218973390644179,2
